tweet_id	text
1541874192387293187	Today has been a day, Brittany has tested positive for COVID, I still have negative tests even though I believe that's what I've had the past week and a half, feeling awful.
1408122941670412294	@cathjw @Lubna_BaH @veryvirology @JamesDelingpole @UniofOxford I love when people spout shite like this…if u were in hospital with Covid  &amp; told it’s a ventilator or we have this drug called Ivermectin, the real world evidence is excellent, which road do u choose?
1372666738584748033	@scanme_tukslaw @RCVS_CEO @RCVSpresident @BritishVets Yeah, I have resisted the temptation to get a dog after losing my previous one 14 months ago. We're living in such uncertain times. So many people having to go into hospital unexpectedly with Covid. Not a time to get a dog.
1474730358629289986	@madein1995j I JUST SAW THE NEWS 😭😭 THEY GOT TESTED POSITIVE FOR COVID OMG
1373255655344254987	@Gary_J_G @sheffieldlamby The symptoms of COVID, except for the fever and loss of smell and taste, match my everyday existence so I’ve just gone about my days as if I was infected and avoided people and wore my mask. I never tested positive for COVID.
1532045737751523328	@K8J444 I just tested positive for COVID on Saturday. I am unvaxxed. I DO NOT regret my decision to remain unvaxxed, in the least. I've had strep throat infections worse than what I'm feeling right now. I knew it was a matter of time that I'd be infected, but I'm just fine!
1374380311899869184	@america_marilyn @GwenDudrow @barnone07441639 @kayleighmcenany @FoxNews @AmericaRpts @SandraSmithFox @johnrobertsFox We have few flu cases because they aren't TESTING for flu. Yes trust science- what % difference do masks make? 2? Let's not be ridiculous. Flu cases were called COVID. I know this for 100% certainty because I 'tested positive for COVID', when I actually just had the flu. ONLY me?
1376996196485451782	@AudioMouseMusic I was vaccine hesitant but I looked at it this way; either I got the vaccine or I ended up with covid (and it WILL kill me...I end up in the hospital every time I catch a damn cold bc it goes right to my lungs). Vaccine 1 is done with zero problems. Celebrating after vax 2.
1460880151185707011	‘Vaccine saved my life’ says Fife councillor after 11 days in hospital battling COVIDhttps://t.co/irFJrTScyo https://t.co/yFTwbJ6WWc
1417217248960385024	The Comfort Book by @matthaig1 couldn’t have been released at a more perfect time. The week I tested positive for covid, these pages provided me with all the comfort and reflection I needed and more ✨🙏🏼 “nothing is stronger than a small hope that doesn’t give up” https://t.co/JLXkye7UB9
1436393638699884551	@AllanAgard @oXxRowanxXo I've been wanting to get Covid vaccinated - my doctor won't let me, because of the 23 required childhood vaccinations 18 of them hospitalized me and I nearly died from anaphylactic allergic reaction -my doctor says the base used in the covid vaccine is the same I'm allergic to :(
1438290872261611520	@jakethewakerobr @Cernovich Yeah, I'm not the OP making the racist point. Y'all trying to make it about race. Just don't go to the hospital asking for medical treatment from the same doctors and pharma whom you don't trust to prevent the vaccine. Over 90% unvaxxed covid in hospitals
1430325223430053889	I absolutely despise the ABC and the rest of the Aussie MSM for their deaths in hospitals reporting.People are passing away in hospital from a myriad of illnesses but, may be showing CV-19 symptoms, so it’s a “Covid related death”.Think of their families feelings, you shitheads
1455357174369210370	@Tanfox13 I’ll take the 1% chance of dying from Covid over the 1% chance of a vax reaction any day. I tested positive with zero symptoms. Why would I get a vax now. It’s systematic oppression of the unvaccinated. This is a political power crisis, not a epidemic crisis.
1359147544459153410	I interact with people that’s tested positive for COVID-19 on the daily and I’ve yet to go get my vaccine. Honestly I really be too tired after working 15 hours.
1449379660329013249	@ScottAdamsSays I know multiple people that died within weeks of vaccination and none that have even been hospitalized from Covid.
1379815240221618184	"New study funded by NIHR show as many as 34% of Covid 19 patients have ""brain fog"" or other neurological or psychiatric diagnosis  6 MONTHS  after a positive covid test.   This is why I wear a mask and am getting vaccinations! #LongCovid #StrongerTogether #WearAMask it's not hard"
1328614256737193985	@adamgordon1978 @GeriSoc @CQCProf @vicrayner @CareEngland Totally agree - I think Covid+ patients should stay in hospital for the 10/7 OR be discharged to a separate CQC Designated Setting. And NOT into a care home where the other residents are now placed at risk! Crucial while we wait for the vaccine.
1385208146960994308	Thank you @GovTimWalz for the workplace mask mandate. My small office w/ few employees &amp; minimal traffic seemed low-risk but we’ve followed your mask guidelines anyway. One of my staff recently tested positive for Covid. I just got my test results back… Negative! Masks saved me!
1422909837281832963	@JeremyO1999 @rosenewton @NYGovCuomo im not immunocompromised, i’m just allergic to the ingredients of the shots (which ik because i was hospitalized from other shots in the past w allergic reactions to the ingredients), so i can’t get them. and i live alone, so it’s not like i risk bringing covid back to anyone 🤷🏽
1442822681037086723	More than immunity, I call it species selection as Darwin argued😐Canadians End Up In ICU After Attending ‘Covid Party’ via @forbes https://t.co/zQ3xKVtQs0
1453044451811774467	In less than delightful news, I have tested positive for covid (double jabbed, obviously - a few days away from booking a booster). Couple of pretty iffy days but on the mend now.
1472944094347513861	tested positive for covid the same day i was scheduled to get my booster. huge L
1336360485243908096	so the world's first covid vaccine was administered in the hospital where I gave birth to my childrenI time things so brilliantly...moving to the US in October 2016...
1429919365718319110	@whydontwemusic my monday is not good, i was diagnosed with corona, but i'm glad it showed up
1479896503686778888	@joyce_brendan @RobOHanrahan @VirginMediaNews Only a few hundred in hospital, 80 odd in ICU but over 100,000 confirmed cases in the last week. I would consider at home with a flu like illness as 'fine'. And no GPs are screaming that they are 'overwhelmed' with covid patients seeking supervisory care
1537750724326477826	@CKeeves I just want to remind people who are feeling like there was no point to wearing a mask (because they got Covid anyway), that the exposure affects how sick you'll become. An instant of exposure may get you sick, but maybe not hospitalized. Every percent of mitigation matters.
1388940962102222849	@hintofsarcasm I got alerted and two days later tested positive for covid!
1423148016828141570	"@planefag 80% reduction in transmission, 90% reduction in ICU, &gt;90% reduction in deaths, Long COVID still around.  Also, I see old people.I think the way to think of it is the vaccines worked and now they only ""work"".  Which is good . And not quite good enough I'm doing a Tigers game."
